ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Standard Class,JP-15520,Consumer,United States,Houston,Texas,77070.0,Central,OFF-PA-10004405,Office Supplies,Paper,14.3,6,0.2,2019,1,January,1,30,Wednesday,5,True,Small,False,False
First Class,AS-10285,Corporate,United States,Palatine,Illinois,60067.0,Central,TEC-AC-10001284,Technology,Accessories,116.31,7,0.2,2021,12,December,4,11,Saturday,1,True,Large,True,True
First Class,JS-16030,Consumer,United States,Columbus,Ohio,43229.0,East,OFF-AR-10003560,Office Supplies,Art,19.46,4,0.2,2018,2,February,1,27,Tuesday,4,True,Small,False,False
Standard Class,DS-13180,Corporate,United States,Columbus,Georgia,31907.0,South,FUR-FU-10003731,Furniture,Furnishings,39.92,4,0.0,2020,3,March,1,27,Friday,4,False,Small,True,True
Standard Class,MK-17905,Corporate,United States,Jacksonville,Florida,32216.0,South,OFF-BI-10004002,Office Supplies,Binders,10.38,2,0.7,2020,5,May,2,14,Thursday,5,True,Small,False,False
Second Class,JM-15865,Consumer,United States,Las Vegas,Nevada,89115.0,West,OFF-PA-10003848,Office Supplies,Paper,25.92,4,0.0,2019,11,November,4,30,Saturday,2,False,Small,True,True
Standard Class,NF-18595,Home Office,United States,New York City,New York,10009.0,East,OFF-BI-10003529,Office Supplies,Binders,9.09,4,0.2,2019,4,April,2,4,Thursday,4,True,Small,False,False
Standard Class,DK-12835,Corporate,United States,Detroit,Michigan,48234.0,Central,FUR-CH-10000847,Furniture,Chairs,872.94,3,0.0,2021,12,December,4,9,Thursday,4,False,Large,True,True
Standard Class,DP-13390,Home Office,United States,San Francisco,California,94110.0,West,OFF-ST-10002406,Office Supplies,Storage,14.97,1,0.0,2018,9,September,3,8,Saturday,6,False,Small,False,False
Standard Class,MS-17770,Consumer,United States,Seattle,Washington,98105.0,West,FUR-CH-10001973,Furniture,Chairs,532.7,6,0.2,2020,8,August,3,23,Sunday,7,True,Large,False,False
Standard Class,DF-13135,Consumer,United States,Rockford,Illinois,61107.0,Central,OFF-BI-10000546,Office Supplies,Binders,1.73,3,0.8,2020,1,January,1,30,Thursday,4,True,Small,False,False
Second Class,SW-20755,Corporate,United States,New York City,New York,10009.0,East,OFF-FA-10002988,Office Supplies,Fasteners,14.07,7,0.0,2020,7,July,3,14,Tuesday,4,False,Small,False,False
Standard Class,CS-12355,Consumer,United States,Lafayette,Louisiana,70506.0,South,TEC-MA-10003183,Technology,Machines,479.97,3,0.0,2021,12,December,4,24,Friday,4,False,Large,True,True
First Class,NP-18325,Consumer,United States,New York City,New York,10024.0,East,OFF-PA-10001357,Office Supplies,Paper,143.7,3,0.0,2019,8,August,3,9,Friday,3,False,Large,True,True
First Class,SF-20065,Consumer,United States,Dallas,Texas,75220.0,Central,OFF-AR-10003582,Office Supplies,Art,45.04,2,0.2,2019,12,December,4,5,Thursday,1,True,Small,False,False
Standard Class,JF-15490,Consumer,United States,Portland,Oregon,97206.0,West,FUR-BO-10003660,Furniture,Bookcases,66.29,1,0.7,2019,10,October,4,5,Saturday,4,True,Large,False,False
Standard Class,HK-14890,Corporate,United States,Newark,Delaware,19711.0,East,FUR-CH-10002439,Furniture,Chairs,291.1,5,0.0,2019,10,October,4,25,Friday,5,False,Large,True,True
Standard Class,NM-18445,Home Office,United States,Concord,California,94521.0,West,FUR-TA-10003748,Furniture,Tables,99.59,1,0.2,2018,4,April,2,8,Sunday,4,True,Large,False,False
First Class,RW-19540,Corporate,United States,Los Angeles,California,90008.0,West,FUR-FU-10004093,Furniture,Furnishings,136.92,4,0.0,2019,2,February,1,3,Sunday,1,False,Large,True,True
Standard Class,BG-11695,Corporate,United States,New York City,New York,10009.0,East,OFF-AR-10001615,Office Supplies,Art,59.52,3,0.0,2019,1,January,1,5,Saturday,5,False,Large,True,True
Standard Class,JE-15475,Consumer,United States,New Rochelle,New York,10801.0,East,TEC-AC-10000927,Technology,Accessories,149.95,5,0.0,2021,6,June,2,20,Sunday,6,False,Large,True,True
Standard Class,GM-14455,Home Office,United States,Columbus,Ohio,43229.0,East,FUR-TA-10002622,Furniture,Tables,205.18,2,0.4,2020,4,April,2,19,Sunday,6,True,Large,False,False
First Class,AH-10690,Corporate,United States,New York City,New York,10024.0,East,OFF-PA-10000474,Office Supplies,Paper,70.88,2,0.0,2020,8,August,3,6,Thursday,1,False,Large,True,True
Standard Class,BW-11200,Consumer,United States,New York City,New York,10011.0,East,OFF-FA-10000134,Office Supplies,Fasteners,40.67,7,0.0,2020,10,October,4,27,Tuesday,4,False,Small,True,True
